fid1,fid2,labels,p1,p2,ptype
F0003,F0003,1,F0003/MID1/P00023_face0.jpg,F0003/MID4/P00023_face3.jpg,bb
F0003,F0003,1,F0003/MID1/P00028_face0.jpg,F0003/MID4/P00023_face3.jpg,bb
F0003,F0003,1,F0003/MID1/P00026_face3.jpg,F0003/MID4/P00024_face1.jpg,bb
F0003,F0003,1,F0003/MID1/P00021_face0.jpg,F0003/MID4/P00024_face1.jpg,bb
F0003,F0003,1,F0003/MID1/P00021_face0.jpg,F0003/MID4/P00023_face3.jpg,bb
F0003,F0003,1,F0003/MID1/P00027_face0.jpg,F0003/MID4/P00023_face3.jpg,bb
F0003,F0003,1,F0003/MID1/P00027_face0.jpg,F0003/MID4/P00028_face1.jpg,bb
F0003,F0003,1,F0003/MID1/P00027_face0.jpg,F0003/MID4/P00026_face2.jpg,bb
F0003,F0003,1,F0003/MID1/P00022_face1.jpg,F0003/MID4/P00026_face2.jpg,ss
F0003,F0003,1,F0003/MID1/P00024_face0.jpg,F0003/MID4/P00028_face1.jpg,ss
F0003,F0003,1,F0003/MID1/P00023_face0.jpg,F0003/MID4/P00026_face2.jpg,ss
F0003,F0003,1,F0003/MID1/P00025_face0.jpg,F0003/MID4/P00024_face1.jpg,ss
F0003,F0003,1,F0003/MID1/P00025_face0.jpg,F0003/MID4/P00028_face1.jpg,ss
F0003,F0003,1,F0003/MID1/P00028_face0.jpg,F0003/MID4/P00028_face1.jpg,ss
F0003,F0003,1,F0003/MID1/P00019_face1.jpg,F0003/MID4/P00023_face3.jpg,ss
F0003,F0003,1,F0003/MID1/P00019_face1.jpg,F0003/MID4/P00026_face2.jpg,ss
F0003,F0003,1,F0003/MID2/P00020_face1.jpg,F0003/MID4/P00026_face2.jpg,fd
F0003,F0003,1,F0003/MID2/P00021_face1.jpg,F0003/MID4/P00023_face3.jpg,fd
F0003,F0003,1,F0003/MID2/P00019_face0.jpg,F0003/MID4/P00024_face1.jpg,fd
F0003,F0003,1,F0003/MID2/P00020_face1.jpg,F0003/MID1/P00022_face1.jpg,fd
F0003,F0003,1,F0003/MID2/P00020_face1.jpg,F0003/MID1/P00023_face0.jpg,fd
F0003,F0003,1,F0003/MID2/P00020_face1.jpg,F0003/MID1/P00025_face0.jpg,fd
F0003,F0003,1,F0003/MID2/P00020_face1.jpg,F0003/MID1/P00028_face0.jpg,fd
F0003,F0003,1,F0003/MID2/P00020_face1.jpg,F0003/MID1/P00026_face3.jpg,fd
F0003,F0003,1,F0003/MID2/P00020_face1.jpg,F0003/MID1/P00019_face1.jpg,fd
F0003,F0003,1,F0003/MID2/P00020_face1.jpg,F0003/MID1/P00027_face0.jpg,fd
F0003,F0003,1,F0003/MID2/P00021_face1.jpg,F0003/MID1/P00022_face1.jpg,fd
F0003,F0003,1,F0003/MID2/P00021_face1.jpg,F0003/MID1/P00024_face0.jpg,fd
F0003,F0003,1,F0003/MID2/P00021_face1.jpg,F0003/MID1/P00023_face0.jpg,fd
F0003,F0003,1,F0003/MID2/P00021_face1.jpg,F0003/MID1/P00028_face0.jpg,fd
F0003,F0003,1,F0003/MID2/P00021_face1.jpg,F0003/MID1/P00020_face0.jpg,fd
F0003,F0003,1,F0003/MID2/P00021_face1.jpg,F0003/MID1/P00019_face1.jpg,fd
